time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1329955200,4.59,5.22,4.55,5.22,0.9977999999999999,714.84400933,997.8,-0.5,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,159
1330041600,5.12,5.22,4.95,4.95,0.9980699999999999,37.59711782,998.0699999999999,-0.23000000000000043,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,160
1330128000,5.11,5.11,5,5,0.99802,119.80740151,998.02,-0.28000000000000025,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,161
1330214400,4.79,5.07,4.78,4.98,0.9980399999999999,40.9,998.04,-0.2600000000000007,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,162
1330300800,4.97,5.1,4.95,5.04,0.9979799999999999,309.05231411,997.9799999999999,-0.3200000000000003,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,163
1330387200,5.09,5.1,4.71,4.88,0.99814,440.24138707,998.14,-0.16000000000000014,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,164
1330473600,4.97,5,4.85,4.99,0.99803,242.23784635,998.03,-0.27000000000000046,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,165
1330560000,4.99,5.05,4.9,5,0.99802,291.16358119,998.02,-0.28000000000000025,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,166
1330646400,4.99,4.99,4.64,4.79,0.99823,245.97471171,998.2299999999999,-0.07000000000000028,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,167
1330732800,4.81,4.99,4.6,4.65,0.99837,125.91831514,998.37,0.0699999999999994,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,168
1330819200,4.78,4.81,4.77,4.81,0.9982099999999999,113.6084153,998.2099999999999,-0.09000000000000075,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,169
1330905600,4.8,5.06,4.77,5.06,0.99796,518.05455153,997.9599999999999,-0.34000000000000075,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,170
1330992000,5,5.05,4.95,4.98,0.9980399999999999,296.62794242,998.04,-0.2600000000000007,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,171
1331078400,5.05,5.09,4.93,4.93,0.9980899999999999,373.49234495,998.0899999999999,-0.20999999999999996,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,172
1331164800,4.94,5.08,4.87,5.01,0.99801,326.5657549,998.01,-0.29000000000000004,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,173
1331251200,5.01,5.07,4.93,4.93,0.9980899999999999,277.58947933,998.0899999999999,-0.20999999999999996,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,174
1331337600,4.91,4.99,4.85,4.94,0.99808,114.04892826,998.0799999999999,-0.22000000000000064,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,175
1331424000,4.94,5,4.84,5,0.99802,24.68252609,998.02,-0.28000000000000025,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,176
1331510400,4.85,4.99,4.85,4.99,0.99803,108.76167997,998.03,-0.27000000000000046,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,177
1331596800,4.99,5.32,4.96,5.3,0.9977199999999999,734.65394306,997.7199999999999,-0.5800000000000001,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,178
1331683200,5.32,5.44,5.27,5.27,0.99775,1129.74327664,997.75,-0.5500000000000007,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,179
1331769600,5.27,5.43,5.27,5.39,0.99763,633.16784959,997.63,-0.6699999999999999,-1.700000000000001,8.29,9.99,5,4,9,13.610000000000014,8.410000000000082,180
1331856000,5.3,5.41,5.26,5.26,0.99768,157.69794429,997.6800000000001,-0.040000000000000036,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,181
1331942400,5.38,5.42,5.38,5.42,0.9978400000000001,143.87332861,997.84,0.1200000000000001,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,182
1332028800,5.41,5.42,5.24,5.25,0.9976700000000001,412.66352117,997.6700000000001,-0.04999999999999982,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,183
1332115200,5.24,5.37,4.83,4.83,0.99725,415.19375675,997.25,-0.46999999999999975,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,184
1332201600,4.82,4.97,4.79,4.79,0.99721,279.75591707,997.21,-0.5099999999999998,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,185
1332288000,4.9,4.96,4.9,4.96,0.99738,9.32862903,997.38,-0.33999999999999986,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,186
1332374400,4.86,4.98,4.72,4.91,0.99733,396.4109947,997.33,-0.3899999999999997,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,187
1332460800,4.73,4.89,4.6,4.78,0.9972000000000001,393.13018477,997.2,-0.5199999999999996,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,188
1332547200,4.72,4.83,4.62,4.83,0.99725,191.53850932,997.25,-0.46999999999999975,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,189
1332633600,4.61,4.84,4.54,4.54,0.9969600000000001,15.47357192,996.96,-0.7599999999999998,-2.280000000000001,8.29,10.57,6,4,10,13.610000000000014,8.410000000000082,190
1332720000,4.6,4.75,4.54,4.73,0.9968899999999999,64.76455997,996.89,-0.1299999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,191
1332806400,4.54,4.97,4.54,4.84,0.99678,369.59079623,996.78,-0.23999999999999932,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,192
1332892800,4.75,4.95,4.72,4.93,0.99669,418.64896343,996.6899999999999,-0.3299999999999992,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,193
1332979200,4.93,4.93,4.77,4.84,0.99678,110.39370311,996.78,-0.23999999999999932,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,194
1333065600,4.81,4.91,4.76,4.88,0.99674,161.39879423,996.74,-0.27999999999999936,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,195
1333152000,4.9,4.92,4.89,4.9,0.99672,158.37378321,996.72,-0.2999999999999998,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,196
1333238400,4.89,4.89,4.77,4.89,0.99673,308.5058652,996.73,-0.28999999999999915,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,197
1333324800,4.8,5.04,4.78,5.04,0.9965799999999999,888.5786116,996.5799999999999,-0.4399999999999995,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,198
1333411200,5.04,5.04,4.86,4.99,0.99663,244.30290125,996.63,-0.3899999999999997,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,199
1333497600,4.92,5.01,4.86,5.01,0.99661,305.43564088,996.61,-0.40999999999999925,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,200
1333584000,4.99,5.04,4.89,5,0.99662,400.86488527,996.62,-0.39999999999999947,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,201
1333670400,4.9,4.99,4.81,4.99,0.99663,725.95771755,996.63,-0.3899999999999997,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,202
1333756800,4.94,4.94,4.7,4.7,0.9969199999999999,228.65562961,996.92,-0.09999999999999964,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,203
1333843200,4.8,4.8,4.69,4.76,0.99686,177.21795867,996.86,-0.15999999999999925,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,204
1333929600,4.7,4.85,4.7,4.75,0.99687,158.55832457,996.87,-0.14999999999999947,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,205
1334016000,4.75,4.87,4.75,4.8,0.9968199999999999,314.81763737,996.8199999999999,-0.1999999999999993,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,206
1334102400,4.86,4.92,4.78,4.92,0.9966999999999999,425.60463177,996.6999999999999,-0.3199999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,207
1334188800,4.87,4.93,4.73,4.93,0.99669,756.79455183,996.6899999999999,-0.3299999999999992,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,208
1334275200,4.88,4.95,4.81,4.93,0.99669,1102.26589487,996.6899999999999,-0.3299999999999992,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,209
1334361600,4.94,5.01,4.94,4.96,0.99666,544.64998903,996.66,-0.35999999999999943,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,210
1334448000,4.96,4.99,4.92,4.99,0.99663,114.97408628,996.63,-0.3899999999999997,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,211
1334534400,4.93,4.98,4.93,4.98,0.99664,487.00754874,996.64,-0.3799999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,212
1334620800,4.99,4.99,4.95,4.98,0.99664,282.51538718,996.64,-0.3799999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,213
1334707200,4.98,5.18,4.98,5.16,0.99646,839.9317501,996.46,-0.5599999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,214
1334793600,5.17,5.18,5.06,5.13,0.99649,562.65170965,996.49,-0.5299999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,215
1334880000,5.15,5.38,5.09,5.38,0.99624,372.83588987,996.24,-0.7799999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,216
1334966400,5.4,5.43,5.19,5.24,0.99638,301.94356518,996.38,-0.6399999999999997,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,217
1335052800,5.24,5.25,5.17,5.17,0.99645,139.56864263,996.4499999999999,-0.5699999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,218
1335139200,5.2,5.25,5,5,0.99662,947.46097439,996.62,-0.39999999999999947,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,219
1335225600,4.99,5.15,4.98,5.08,0.99654,1975.83110591,996.54,-0.47999999999999954,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,220
1335312000,5.12,5.14,4.86,5.14,0.99648,1634.21397664,996.48,-0.5399999999999991,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,221
1335398400,5.1,5.12,4.86,4.98,0.99664,762.13021797,996.64,-0.3799999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,222
1335484800,5.03,5.08,4.99,5.04,0.9965799999999999,718.01401093,996.5799999999999,-0.4399999999999995,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,223
1335571200,5.07,5.07,4.85,4.91,0.99671,205.02552687,996.71,-0.3099999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,224
1335657600,4.92,4.96,4.81,4.91,0.99671,62.87862749,996.71,-0.3099999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,225
1335744000,4.92,5.02,4.87,5,0.99662,490.58077752,996.62,-0.39999999999999947,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,226
1335830400,4.94,5.04,4.86,4.97,0.9966499999999999,831.7462259,996.65,-0.3699999999999992,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,227
1335916800,5.01,5.15,5.01,5.06,0.9965599999999999,495.31714343,996.56,-0.45999999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,228
1336003200,5.06,5.13,5.05,5.1,0.99652,645.08940157,996.52,-0.5,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,229
1336089600,5.1,5.15,5.07,5.07,0.9965499999999999,776.0427635,996.55,-0.46999999999999975,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,230
1336176000,5.09,5.11,5.04,5.04,0.9965799999999999,415.56904636,996.5799999999999,-0.4399999999999995,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,231
1336262400,5.06,5.1,5.02,5.08,0.99654,1234.04605552,996.54,-0.47999999999999954,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,232
1336348800,5.05,5.08,4.97,5.05,0.99657,874.47864459,996.5699999999999,-0.4499999999999993,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,233
1336435200,5.06,5.08,4.99,5.02,0.9966,640.55868732,996.6,-0.41999999999999993,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,234
1336521600,5.02,5.08,5.01,5.02,0.9966,350.28159466,996.6,-0.41999999999999993,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,235
1336608000,5.02,5.04,4.87,4.87,0.99675,907.11429341,996.75,-0.2699999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,236
1336694400,4.97,4.97,4.87,4.95,0.99667,413.82665677,996.67,-0.34999999999999964,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,237
1336780800,4.95,4.97,4.91,4.91,0.99671,219.33389116,996.71,-0.3099999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,238
1336867200,4.95,4.95,4.94,4.94,0.9966799999999999,395.46296566,996.68,-0.33999999999999986,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,239
1336953600,4.93,4.99,4.88,4.93,0.99669,718.72911768,996.6899999999999,-0.3299999999999992,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,240
1337040000,4.95,5.01,4.9,4.95,0.99667,600.99596383,996.67,-0.34999999999999964,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,241
1337126400,5,5.04,4.98,5.04,0.9965799999999999,178.0332215,996.5799999999999,-0.4399999999999995,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,242
1337212800,5.02,5.03,5.01,5.02,0.9966,611.21283218,996.6,-0.41999999999999993,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,243
1337299200,5.03,5.07,5.03,5.07,0.9965499999999999,912.52426975,996.55,-0.46999999999999975,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,244
1337385600,5.08,5.08,5.05,5.07,0.9965499999999999,168.0059752,996.55,-0.46999999999999975,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,245
1337472000,5.03,5.08,5.03,5.03,0.9965900000000001,26.40212653,996.59,-0.4299999999999997,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,246
1337558400,5.04,5.09,5.01,5.08,0.99654,354.05739561,996.54,-0.47999999999999954,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,247
1337644800,5.05,5.07,5,5.03,0.9965900000000001,678.0675855,996.59,-0.4299999999999997,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,248
1337731200,5.02,5.1,5.02,5.1,0.99652,558.15131265,996.52,-0.5,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,249
1337817600,5.08,5.12,5.04,5.12,0.9965,904.74009563,996.5,-0.5199999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,250
1337904000,5.09,5.1,5.08,5.08,0.99654,274.91026252,996.54,-0.47999999999999954,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,251
1337990400,5.08,5.09,5.06,5.07,0.9965499999999999,388.706217,996.55,-0.46999999999999975,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,252
1338076800,5.08,5.08,5,5.07,0.9965499999999999,913.5296725,996.55,-0.46999999999999975,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,253
1338163200,5.08,5.08,5.07,5.07,0.9965499999999999,180.68383317,996.55,-0.46999999999999975,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,254
1338249600,5.07,5.12,4.95,5.11,0.99651,1341.51430437,996.51,-0.5099999999999998,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,255
1338336000,5.07,5.14,5.07,5.14,0.99648,748.40168128,996.48,-0.5399999999999991,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,256
1338422400,5.14,5.17,5.1,5.17,0.99645,1102.63991433,996.4499999999999,-0.5699999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,257
1338508800,5.17,5.24,5.16,5.22,0.9964,473.66441064,996.4,-0.6199999999999992,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,258
1338595200,5.2,5.21,5.17,5.19,0.9964299999999999,192.43478463,996.43,-0.5899999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,259
1338681600,5.19,5.2,5.19,5.19,0.9964299999999999,14.33475413,996.43,-0.5899999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,260
1338768000,5.18,5.24,5.14,5.22,0.9964,1359.1183093,996.4,-0.6199999999999992,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,261
1338854400,5.22,5.49,5.22,5.37,0.99625,929.19495142,996.25,-0.7699999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,262
1338940800,5.39,5.49,5.37,5.41,0.99621,770.84630967,996.21,-0.8099999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,263
1339027200,5.41,5.53,5.4,5.53,0.99609,1412.87520675,996.09,-0.9299999999999997,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,264
1339113600,5.48,5.63,5.46,5.61,0.99601,1397.44902141,996.01,-1.0099999999999998,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,265
1339200000,5.6,5.62,5.47,5.48,0.99614,353.65603433,996.14,-0.8799999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,266
1339286400,5.54,5.54,5.42,5.42,0.9962,270.95117635,996.1999999999999,-0.8199999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,267
1339372800,5.48,5.57,5.4,5.52,0.9961,667.67216608,996.1,-0.9199999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,268
1339459200,5.57,5.9,5.53,5.71,0.99591,9330.40796351,995.91,-1.1099999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,269
1339545600,5.77,6,5.71,5.86,0.99576,1690.19740728,995.76,-1.2599999999999998,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,270
1339632000,5.86,5.91,5.79,5.9,0.99572,3236.50872608,995.72,-1.2999999999999998,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,271
1339718400,5.88,6.42,5.56,6.42,0.9952,2041.44728738,995.1999999999999,-1.8199999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,272
1339804800,6.41,6.52,6.12,6.41,0.99521,1010.13937535,995.21,-1.8099999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,273
1339891200,6.41,6.47,6.13,6.19,0.9954299999999999,424.19045736,995.43,-1.5899999999999999,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,274
1339977600,6.13,6.34,5.98,6.06,0.99556,2483.09865297,995.56,-1.46,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,275
1340064000,6.13,6.49,6.13,6.46,0.9951599999999999,1389.04883704,995.16,-1.8599999999999994,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,276
1340150400,6.4,6.65,6.26,6.64,0.99498,2075.98456731,994.98,-2.04,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,277
1340236800,6.66,6.69,6.64,6.64,0.99498,480.84201914,994.98,-2.04,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,278
1340323200,6.64,6.67,6.48,6.59,0.99503,963.16079857,995.03,-1.9899999999999993,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,279
1340409600,6.6,6.61,6.33,6.45,0.99517,1137.14132853,995.17,-1.8499999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,280
1340496000,6.35,6.45,6.35,6.4,0.99522,599.17294989,995.22,-1.7999999999999998,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,281
1340582400,6.35,6.35,6.11,6.26,0.99536,1956.72821545,995.36,-1.6599999999999993,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,282
1340668800,6.26,6.46,6.17,6.41,0.99521,2273.09860084,995.21,-1.8099999999999996,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,283
1340755200,6.41,6.68,6.34,6.49,0.99513,11231.7782872,995.13,-1.8899999999999997,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,284
1340841600,6.49,6.54,5.99,6.5,0.99512,4266.15056833,995.12,-1.8999999999999995,-2.9800000000000004,8.29,11.27,7,4,11,13.610000000000014,8.410000000000082,285
