time,open,high,low,close
1655078400,1433.85,1453.12,1164.35,1208.7
1655164800,1204.6,1266.25,1075,1205.76
1655251200,1205.73,1246.3,1013,1237.23
1655337600,1235.99,1255.55,1050.63,1067.6
1655424000,1067.78,1115.88,1050,1084.42
1655510400,1085.83,1096.43,880,996.28
1655596800,994.63,1158.04,935.49,1127.33
1655683200,1127.77,1169.5,1050.89,1127.51
1655769600,1127.11,1193,1108.76,1124.54
1655856000,1125.21,1128.46,1041.45,1048.32
1655942400,1048.7,1153.48,1044.25,1143.97
1656028800,1144.11,1244.27,1131.49,1224.72
1656115200,1225.65,1255.79,1178.96,1241.83
1656201600,1241.4,1281.43,1193.39,1197.95
1656288000,1197.58,1237.91,1172.03,1190.21
1656374400,1191.1,1236.88,1134.71,1142.52
1656460800,1141.98,1154.28,1086.52,1098.46
1656547200,1099.28,1105.05,996.12,1071.13
1656633600,1070.1,1115.22,1032.63,1058.29
1656720000,1058.83,1077.19,1026.52,1065.56
1656806400,1065.62,1086.37,1039.16,1073.25
1656892800,1073.68,1159.07,1044.17,1149.57
1656979200,1150.12,1175,1075,1132.34
1657065600,1131.94,1203,1110.55,1186.01
1657152000,1186.01,1253.64,1162.94,1237.64
1657238400,1237.74,1275.04,1192.27,1213.61
1657324800,1212.94,1234.43,1203.81,1216.49
1657411200,1216.84,1218.33,1152.24,1166.53
1657497600,1166.35,1170.52,1091.1,1095.64
1657584000,1095.75,1097.24,1032.93,1035.59
1657670400,1037.83,1118.73,1005.27,1115.01
1657756800,1112.58,1212.64,1068.04,1192.47
1657843200,1191.54,1287.79,1180.81,1231.62
1657929600,1231.1,1426.78,1192.01,1356.99
1658016000,1356.79,1386.1,1316.61,1338.69
1658102400,1339.14,1597.77,1336.6,1581.15
1658188800,1581.15,1631.72,1493.15,1542.99
1658275200,1544.5,1621.03,1480.57,1522.15
1658361600,1521.38,1605.28,1464,1576.39
1658448000,1574.81,1646.47,1517,1535.47
1658534400,1536.16,1597.19,1488.18,1549.51
1658620800,1549.71,1663.65,1546.5,1598.94
1658707200,1599.39,1608.32,1434.96,1440.56
1658793600,1442.19,1454.91,1356,1449.84
1658880000,1450.82,1643.47,1421.34,1637.6
1658966400,1638.58,1785.52,1594.8,1725.56
1659052800,1727,1766.14,1657.51,1723.62
1659139200,1722.81,1744.46,1672.58,1697.49
1659225600,1698.53,1755.01,1667,1680.11
1659312000,1679.38,1705.48,1605.13,1631.7
1659398400,1631.67,1678.73,1560,1631.24
1659484800,1631.8,1686.51,1590.39,1619.05
1659571200,1618.2,1662.96,1581.7,1606.86
1659657600,1609.55,1742.39,1606.92,1736.95
1659744000,1736.09,1750.86,1685.9,1691.58
1659830400,1690.24,1730.7,1669.98,1700.97
1659916800,1701.26,1818.84,1694.18,1778.43
1660003200,1778.18,1790.77,1669.65,1704.02
1660089600,1703.75,1885,1656.03,1854.7
1660176000,1855.1,1943.3,1852.1,1883
1660262400,1883.3,1965,1853.2,1960.4
1660348800,1959.4,2021,1947.5,1984.3
1660435200,1984.3,2031.56,1907.1,1936.8
1660521600,1936.4,2012.8,1873,1900.9
1660608000,1897.9,1915.3,1852.8,1879.4
1660694400,1877.8,1957.3,1819.5,1835
1660780800,1834.1,1881.1,1823,1847.1
1660867200,1847,1847.2,1603.7,1609
1660953600,1608.6,1655.1,1524,1576.2
1661040000,1577.3,1645.6,1562.2,1617.5
1661126400,1618.5,1628.6,1529.4,1625.4
1661212800,1625,1673.8,1563.3,1665.4
1661299200,1665.1,1693.2,1605.3,1657.2
1661385600,1657.2,1721.3,1654.6,1697
1661472000,1695.3,1705.8,1487.9,1508.8
1661558400,1505.4,1518.8,1447.2,1491.5
1661644800,1490.8,1511.3,1424.5,1425.7
1661731200,1427.1,1560,1422.3,1553.9
1661817600,1552.2,1606,1472.2,1523.3
1661904000,1526.2,1619,1525.7,1554.2
1661990400,1554.9,1599,1512.4,1585.6
1662076800,1584.6,1649.1,1546.3,1575.8
1662163200,1575.2,1582.1,1534.8,1557.9
1662249600,1557,1582.6,1543.5,1580
1662336000,1580.6,1630.6,1557.4,1617.5
1662422400,1618.7,1687,1553.6,1557.4
1662508800,1559.5,1656.7,1487.2,1630.3
1662595200,1631.4,1662.9,1591.6,1635.2
1662681600,1636.8,1745.8,1631.2,1719.2
1662768000,1719.9,1789.1,1707.4,1775.4
1662854400,1777.7,1789.4,1720.8,1766.8
1662940800,1766.8,1782.3,1693.1,1717
1663027200,1716.7,1759.7,1561.4,1574.7
1663113600,1574.7,1649.2,1550,1638.6
1663200000,1638.1,1655,1456.2,1472.6
1663286400,1476.1,1483.4,1405.5,1434.7
1663372800,1433.8,1476,1409.9,1469.1
1663459200,1469.8,1469.8,1325.6,1334.3
1663545600,1334,1392.2,1280,1375.9
1663632000,1375.9,1384,1313.2,1323.3
1663718400,1322.7,1407.6,1218.8,1247.5
1663804800,1245,1349.5,1238.3,1326.2
1663891200,1326.9,1359.9,1262.6,1327.2
1663977600,1327.5,1348.9,1307.3,1317.2
1664064000,1318.5,1336.4,1270,1292.6
1664150400,1295.5,1340.2,1278.9,1336.7
1664236800,1335.9,1401.7,1304.4,1327.9
1664323200,1331,1355.1,1253.4,1337.2
1664409600,1337.3,1352.1,1288.4,1336.2
1664496000,1336.3,1371.9,1314.7,1328.6
1664582400,1328.4,1333.6,1302.6,1311.9
1664668800,1311.7,1317.5,1269,1276.5
1664755200,1277.1,1329.8,1263.5,1323.4
1664841600,1323.9,1370.1,1319.5,1362.1
1664928000,1361.8,1364.8,1317.3,1352.4
1665014400,1352.5,1383.7,1344.9,1352.5
1665100800,1352.1,1361.8,1317.6,1331.5
1665187200,1331.1,1337.5,1304,1315.8
1665273600,1314.4,1328.8,1307.8,1323.5
1665360000,1322.9,1338.3,1282.7,1290.2
1665446400,1288.4,1297.9,1267.7,1280
1665532800,1280,1306.5,1275.7,1294.5
1665619200,1294.3,1301,1155,1287.6
1665705600,1286.8,1342.9,1284.6,1296.9
1665792000,1296.5,1301.8,1263.8,1275.2
1665878400,1275.1,1314.8,1275,1306.1
1665964800,1305.5,1338.7,1296.1,1331.5
1666051200,1331.5,1342,1286.8,1311
1666137600,1310.8,1313.2,1280,1285.2
1666224000,1285.1,1310,1271.6,1283.1
1666310400,1282.3,1306.5,1252.8,1300
1666396800,1300,1320,1294.8,1313.9
1666483200,1314.3,1370.9,1299.7,1364.1
1666569600,1364.7,1370.3,1324.5,1343.9
1666656000,1343.8,1525.4,1335.2,1460.2
1666742400,1462,1595,1458.8,1566.8
1666828800,1565.3,1577.7,1502.3,1514.1
1666915200,1514.3,1575.2,1480.1,1554.9
1667001600,1554.6,1662.8,1548.2,1620.7
1667088000,1620.5,1640.4,1576.8,1589.9
1667174400,1590.8,1635,1545.8,1573.4
1667260800,1573.2,1612.1,1563.3,1578.8
1667347200,1580,1620.5,1503.2,1518.6
1667433600,1518.4,1558.6,1515.6,1531.1
1667520000,1531.2,1676.8,1528.5,1645.2
1667606400,1645.6,1665.8,1622,1627.4
1667692800,1626.4,1639.4,1564.1,1568.4
1667779200,1567.7,1608.5,1547,1568.3
1667865600,1568.3,1579.7,1220,1334.2
1667952000,1333.2,1336.9,1071.5,1099.7
1668038400,1097.7,1350,1082.6,1294.9
1668124800,1294.9,1305,1196.7,1284.8
1668211200,1284.8,1288.9,1236.2,1255.2
1668297600,1255.4,1272,1200,1219.5
1668384000,1221,1288.2,1172.1,1241.6
1668470400,1241.7,1291.4,1232.6,1252.3
1668556800,1251.8,1265.8,1186.1,1216
1668643200,1216.9,1227.2,1182.2,1200.1
1668729600,1199,1233.3,1199,1211.8
1668816000,1211.3,1231.5,1198,1216.8
1668902400,1216.4,1224.1,1129.2,1141.4
1668988800,1140.8,1145,1079.7,1105.6
1669075200,1105.4,1141.4,1074.4,1138.2
1669161600,1138.9,1188.5,1127.2,1183.2
1669248000,1183,1215.5,1179.5,1203.2
1669334400,1202.8,1207.3,1170.8,1198.2
1669420800,1198.9,1234,1196.3,1204.9
1669507200,1205.2,1222.8,1188.5,1193.1
1669593600,1193,1199,1149.4,1167.6
1669680000,1167.2,1226.2,1157.2,1215.7
1669766400,1215.6,1310,1212.2,1295.1
1669852800,1294.7,1295.9,1263.7,1276.5
1669939200,1276.5,1296.8,1264.9,1296
1670025600,1296.3,1306.3,1236.5,1241.3
1670112000,1240.6,1286.2,1240.6,1279.6
1670198400,1278.6,1305.4,1247.8,1259.6
1670284800,1259.6,1274.2,1241.7,1271.4
1670371200,1271.4,1276.9,1219.4,1231.2
1670457600,1231.5,1292.6,1222.7,1280.8
1670544000,1280,1296.1,1256.1,1262.9
1670630400,1263.3,1281.3,1260,1266.7
1670716800,1266.6,1284,1256.8,1263.6
1670803200,1263.2,1279,1240.8,1274.7
1670889600,1276.2,1350,1255.9,1320.5
1670976000,1320.3,1352.2,1300.2,1307.3
1671062400,1307.5,1311.2,1259.2,1266.4
1671148800,1266.8,1279.5,1156.6,1167.3
1671235200,1166.7,1189.7,1162.3,1187.6
1671321600,1188,1196.4,1173.2,1183.1
1671408000,1183.8,1194.8,1150.6,1167.7
1671494400,1167.9,1230.2,1163.4,1216.9
1671580800,1217.1,1221.7,1202.3,1214
1671667200,1213.5,1236.6,1182.4,1218
1671753600,1218.1,1230.1,1212.6,1220.3
1671840000,1220.3,1227.3,1214.6,1220.5
1671926400,1220.5,1223.7,1196.5,1218.1
1672012800,1218.5,1230.8,1211.6,1227.7
1672099200,1228,1233.6,1200.8,1211
1672185600,1211.2,1215.2,1181.9,1189.5
1672272000,1189.7,1205.6,1186.2,1200.2
1672358400,1200.2,1201.7,1181.1,1199.3
1672444800,1199.3,1207.6,1191.6,1195.1
1672531200,1195.2,1203.5,1191.1,1200
1672617600,1200.2,1222.9,1193,1214.5
1672704000,1214.5,1219.5,1204.9,1214.5
1672790400,1214.3,1270.2,1212.6,1256.5
1672876800,1256.5,1259.5,1242.2,1250.6
1672963200,1250.9,1276,1235.6,1269.2
1673049600,1269.1,1270.7,1261.2,1263.9
1673136000,1264,1294.2,1257.9,1289.6
1673222400,1289.6,1345,1285.5,1320.5
1673308800,1320.4,1347.5,1317,1335.5
1673395200,1335.7,1396.9,1321.5,1390.2
1673481600,1389.7,1437.9,1360.9,1416.6
1673568000,1416.2,1463.8,1402.1,1451
1673654400,1450.9,1591.9,1449.9,1550
1673740800,1550.5,1567.1,1516,1553.2
1673827200,1553.2,1603.7,1522.3,1577.1
1673913600,1576.7,1607.7,1541.6,1565.1
1674000000,1565,1611.6,1501.4,1511.7
1674086400,1509.7,1564,1509.7,1551.4
1674172800,1551.2,1671.3,1542.6,1658.4
1674259200,1658.4,1680,1619.2,1626.4
1674345600,1626.8,1664,1604.3,1628
1674432000,1628,1647.7,1584.4,1626.4
1674518400,1626.5,1641.4,1533.5,1556.5
1674604800,1554.7,1640,1517.5,1609.8
1674691200,1613.4,1632.7,1577.5,1601.6
1674777600,1601.6,1621.4,1553.6,1598.2
1674864000,1598.2,1606.2,1557.4,1572.9
1674950400,1572.4,1660.7,1567.2,1645.3
1675036800,1644.8,1647.5,1533.9,1566.3
1675123200,1566.2,1605.2,1562,1585.3
1675209600,1585.4,1647.8,1557,1642
1675296000,1642.6,1714.1,1625.9,1644
1675382400,1644,1676.1,1626.3,1664.2
1675468800,1663.8,1695,1645.7,1667
1675555200,1666.3,1673.9,1610.3,1629.8
1675641600,1629.6,1657.8,1608.8,1646.8
