time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324166400,3.25,3.5,3.25,3.5,1.0054,17.24285714,1005.4,-1.38,6.78,6.83,0.05,2,1,3,2.71,16.9,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324252800,3.5,3.98,3.5,3.85,1.00575,134.734292,1005.75,-1.03,6.78,6.83,0.05,2,1,3,2.71,16.9,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324339200,4.75,4.75,4.53,4.55,1.00645,94.74335338,1006.45,-0.33,6.78,6.83,0.05,2,1,3,2.71,16.9,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324425600,4.38,4.38,4.38,4.38,1.00628,20.89954338,1006.28,-0.5,6.78,6.83,0.05,2,1,3,2.71,16.9,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324512000,4.19,4.19,4.17,4.17,1.00607,8.53526439,1006.07,-0.71,6.78,6.83,0.05,2,1,3,2.71,16.9,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324598400,3.86,4.35,3.84,4.22,1.00612,149.4925619,1006.12,-0.66,6.78,6.83,0.05,2,1,3,2.71,16.9,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324684800,4.33,4.33,4.33,4.33,1.00623,27.22479474,1006.23,-0.55,6.78,6.83,0.05,2,1,3,2.71,16.9,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324771200,4.32,4.32,4.27,4.27,1.00617,24.182423,1006.17,-0.61,6.78,6.83,0.05,2,1,3,2.71,16.9,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324857600,4.27,4.33,4.27,4.33,1.00623,56.73660508,1006.23,-0.55,6.78,6.83,0.05,2,1,3,2.71,16.9,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324944000,4.33,4.33,4.29,4.29,1.00619,58.07386739,1006.19,-0.59,6.78,6.83,0.05,2,1,3,2.71,16.9,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325030400,4.29,4.3,4.25,4.3,1.0062,35.55011655,1006.2,-0.58,6.78,6.83,0.05,2,1,3,2.71,16.9,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325116800,4.3,4.5,4.3,4.5,1.0064,36.56096221,1006.4,-0.38,6.78,6.83,0.05,2,1,3,2.71,16.9,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325203200,4.26,4.5,4.21,4.21,1.00611,56.74004969,1006.11,-0.67,6.78,6.83,0.05,2,1,3,2.71,16.9,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325289600,4.39,4.58,4.39,4.58,1.00648,95.3178781,1006.48,-0.3,6.78,6.83,0.05,2,1,3,2.71,16.9,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325376000,4.58,5,4.58,5,1.0069,21.602,1006.9,0.12,6.78,6.83,0.05,2,1,3,2.71,16.9,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325462400,5,5,5,5,1.0069,19.048,1006.9,0.12,6.78,6.83,0.05,2,1,3,2.71,16.9,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325548800,5.32,5.32,5.14,5.29,1.00719,88.03728092,1007.19,0.41,6.78,6.83,0.05,2,1,3,2.71,16.9,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325635200,4.93,5.57,4.93,5.57,1.00747,107.2332602,1007.47,0.69,6.78,6.83,0.05,2,1,3,2.71,16.9,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325721600,5.72,6.65,5.72,6.65,1.00855,94.80182926,1008.55,1.77,6.78,6.83,0.05,2,1,3,2.71,16.9,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325808000,6.65,6.9,6,6,1.0079,33.88274671,1007.9,1.12,6.78,6.83,0.05,2,1,3,2.71,16.9,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325894400,6.8,6.8,6.8,6.8,1.0087,0.29585799,1008.7,1.92,6.78,6.83,0.05,2,1,3,2.71,16.9,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325980800,6.9,7,6.9,7,1.0089,5,1008.9,2.12,6.78,6.83,0.05,2,1,3,2.71,16.9,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326067200,6.99,6.99,6.23,6.3,1.0082,66.8693229,1008.2,1.42,6.78,6.83,0.05,2,1,3,2.71,16.9,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326153600,6.24,7.14,6.24,7.14,1.00904,62.28998018,1009.04,2.26,6.78,6.83,0.05,2,1,3,2.71,16.9,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326240000,7.14,7.33,6.25,7,1.0089,105.358934,1008.9,2.12,6.78,6.83,0.05,2,1,3,2.71,16.9,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326326400,6.95,7.38,6.51,6.51,1.00841,82.30163181,1008.41,1.63,6.78,6.83,0.05,2,1,3,2.71,16.9,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326412800,6.8,7.36,6.6,6.6,1.0085,48.97014484,1008.5,1.72,6.78,6.83,0.05,2,1,3,2.71,16.9,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326499200,6.5,6.5,6.3,6.3,1.0082,16.836,1008.2,1.42,6.78,6.83,0.05,2,1,3,2.71,16.9,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326585600,7.15,7.15,7.15,7.15,1.00905,16.6993007,1009.05,2.27,6.78,6.83,0.05,2,1,3,2.71,16.9,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326672000,6.2,7.1,6.2,7.1,1.009,12.64929577,1009,2.22,6.78,6.83,0.05,2,1,3,2.71,16.9,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326758400,6.5,6.9,6,6,1.0079,80.51400824,1007.9,1.12,6.78,6.83,0.05,2,1,3,2.71,16.9,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326844800,5.99,7.1,5.99,7.1,1.009,133.4467691,1009,2.22,6.78,6.83,0.05,2,1,3,2.71,16.9,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326931200,5.52,7,5.52,6.22,1.00812,246.715819,1008.12,1.34,6.78,6.83,0.05,2,1,3,2.71,16.9,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327017600,6.9,6.95,6.55,6.95,1.00885,95.82599863,1008.85,2.07,6.78,6.83,0.05,2,1,3,2.71,16.9,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327104000,6.3,6.77,6.28,6.77,1.00867,81.41385241,1008.67,1.89,6.78,6.83,0.05,2,1,3,2.71,16.9,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327190400,6.79,6.83,6.03,6.79,1.00869,81.27103303,1008.69,1.91,6.78,6.83,0.05,2,1,3,2.71,16.9,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327276800,6.5,6.52,6,6.52,1.00842,94.92062909,1008.42,1.64,6.78,6.83,0.05,2,1,3,2.71,16.9,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327363200,6.52,6.57,6,6.55,1.00845,85.44624147,1008.45,1.67,6.78,6.83,0.05,2,1,3,2.71,16.9,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327449600,6.26,6.86,6,6.31,1.00821,81.1232564,1008.21,1.43,6.78,6.83,0.05,2,1,3,2.71,16.9,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327536000,6.27,6.3,5.5,5.5,1.0074,29.91907058,1007.4,0.62,6.78,6.83,0.05,2,1,3,2.71,16.9,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327622400,3.8,6.03,3.8,5.88,1.00778,92.07999287,1007.78,1,6.78,6.83,0.05,2,1,3,2.71,16.9,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327708800,4.91,4.91,4.91,4.91,1.00681,0.25,1006.81,0.03,6.78,6.83,0.05,2,1,3,2.71,16.9,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327795200,5.89,5.9,5.3,5.5,1.0074,9.45484643,1007.4,0.62,6.78,6.83,0.05,2,1,3,2.71,16.9,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327881600,5.3,5.58,5.3,5.58,1.00748,15.16,1007.48,0.7,6.78,6.83,0.05,2,1,3,2.71,16.9,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327968000,5.7,6.22,3.8,5.3,1.0072,110.5033333,1007.2,0.42,6.78,6.83,0.05,2,1,3,2.71,16.9,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328054400,5.53,5.99,5.52,5.88,1.00778,12.05880628,1007.78,1,6.78,6.83,0.05,2,1,3,2.71,16.9,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328140800,5.99,6.28,5.89,6.28,1.00818,251.00093,1008.18,1.4,6.78,6.83,0.05,2,1,3,2.71,16.9,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328227200,6.29,6.35,5.93,6.3,1.0082,155.5524532,1008.2,1.42,6.78,6.83,0.05,2,1,3,2.71,16.9,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328313600,6.35,6.5,5.94,5.94,1.00784,67.63499409,1007.84,1.06,6.78,6.83,0.05,2,1,3,2.71,16.9,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328400000,5.93,6.15,5.6,5.6,1.0075,47.85042396,1007.5,0.72,6.78,6.83,0.05,2,1,3,2.71,16.9,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328486400,5.6,5.9,5.2,5.6,1.0075,29.17833833,1007.5,0.72,6.78,6.83,0.05,2,1,3,2.71,16.9,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328572800,5.5,5.88,5.5,5.69,1.00759,165.405419,1007.59,0.81,6.78,6.83,0.05,2,1,3,2.71,16.9,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328659200,5.79,5.87,5.66,5.87,1.00777,83.57202011,1007.77,0.99,6.78,6.83,0.05,2,1,3,2.71,16.9,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328745600,5.52,5.89,5.51,5.89,1.00779,83.60318875,1007.79,1.01,6.78,6.83,0.05,2,1,3,2.71,16.9,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328832000,5.88,5.88,5.8,5.88,1.00778,176.9305038,1007.78,1,6.78,6.83,0.05,2,1,3,2.71,16.9,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328918400,5.71,5.71,5.5,5.5,1.0074,1.8794878,1007.4,0.62,6.78,6.83,0.05,2,1,3,2.71,16.9,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329004800,5.78,5.78,5.55,5.67,1.00757,64.8434324,1007.57,0.79,6.78,6.83,0.05,2,1,3,2.71,16.9,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329091200,5.53,5.79,5.5,5.79,1.00769,99.78443902,1007.69,0.91,6.78,6.83,0.05,2,1,3,2.71,16.9,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329177600,5.2,5.8,4.56,4.89,1.00679,128.3449343,1006.79,0.01,6.78,6.83,0.05,2,1,3,2.71,16.9,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329264000,4.9,5.08,4.69,4.69,1.00659,67.78916535,1006.59,-0.19,6.78,6.83,0.05,2,1,3,2.71,16.9,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329350400,4.5,4.98,4.15,4.51,1.00641,115.6239213,1006.41,-0.37,6.78,6.83,0.05,2,1,3,2.71,16.9,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329436800,4.67,4.8,4.5,4.67,1.00657,244.6702892,1006.57,-0.21,6.78,6.83,0.05,2,1,3,2.71,16.9,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329523200,4.67,4.73,4.14,4.23,1.00613,254.390252,1006.13,-0.65,6.78,6.83,0.05,2,1,3,2.71,16.9,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329609600,4.38,4.38,4.3,4.38,1.00628,92.68354434,1006.28,-0.5,6.78,6.83,0.05,2,1,3,2.71,16.9,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329696000,4.72,4.72,4.4,4.44,1.00634,315.9392536,1006.34,-0.44,6.78,6.83,0.05,2,1,3,2.71,16.9,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329782400,4.52,4.58,4.3,4.58,1.00648,358.4492015,1006.48,-0.3,6.78,6.83,0.05,2,1,3,2.71,16.9,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329868800,4.47,4.59,4.46,4.51,1.00641,75.30876636,1006.41,-0.37,6.78,6.83,0.05,2,1,3,2.71,16.9,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329955200,4.59,5.22,4.55,5.22,1.00712,714.8440093,1007.12,0.34,6.78,6.83,0.05,2,1,3,2.71,16.9,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330041600,5.12,5.22,4.95,4.95,1.00685,37.59711782,1006.85,0.07,6.78,6.83,0.05,2,1,3,2.71,16.9,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330128000,5.11,5.11,5,5,1.0069,119.8074015,1006.9,0.12,6.78,6.83,0.05,2,1,3,2.71,16.9,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330214400,4.79,5.07,4.78,4.98,1.00688,40.9,1006.88,0.1,6.78,6.83,0.05,2,1,3,2.71,16.9,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330300800,4.97,5.1,4.95,5.04,1.00694,309.0523141,1006.94,0.16,6.78,6.83,0.05,2,1,3,2.71,16.9,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330387200,5.09,5.1,4.71,4.88,1.00678,440.2413871,1006.78,0,6.78,6.83,0.05,2,1,3,2.71,16.9,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330473600,4.97,5,4.85,4.99,1.00689,242.2378464,1006.89,0.11,6.78,6.83,0.05,2,1,3,2.71,16.9,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330560000,4.99,5.05,4.9,5,1.0069,291.1635812,1006.9,0.12,6.78,6.83,0.05,2,1,3,2.71,16.9,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330646400,4.99,4.99,4.64,4.79,1.00669,245.9747117,1006.69,-0.09,6.78,6.83,0.05,2,1,3,2.71,16.9,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330732800,4.81,4.99,4.6,4.65,1.00655,125.9183151,1006.55,-0.23,6.78,6.83,0.05,2,1,3,2.71,16.9,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330819200,4.78,4.81,4.77,4.81,1.00671,113.6084153,1006.71,-0.07,6.78,6.83,0.05,2,1,3,2.71,16.9,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330905600,4.8,5.06,4.77,5.06,1.00696,518.0545515,1006.96,0.18,6.78,6.83,0.05,2,1,3,2.71,16.9,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330992000,5,5.05,4.95,4.98,1.00688,296.6279424,1006.88,0.1,6.78,6.83,0.05,2,1,3,2.71,16.9,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331078400,5.05,5.09,4.93,4.93,1.00683,373.492345,1006.83,0.05,6.78,6.83,0.05,2,1,3,2.71,16.9,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331164800,4.94,5.08,4.87,5.01,1.00691,326.5657549,1006.91,0.13,6.78,6.83,0.05,2,1,3,2.71,16.9,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331251200,5.01,5.07,4.93,4.93,1.00683,277.5894793,1006.83,0.05,6.78,6.83,0.05,2,1,3,2.71,16.9,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331337600,4.91,4.99,4.85,4.94,1.00684,114.0489283,1006.84,0.06,6.78,6.83,0.05,2,1,3,2.71,16.9,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331424000,4.94,5,4.84,5,1.0069,24.68252609,1006.9,0.12,6.78,6.83,0.05,2,1,3,2.71,16.9,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331510400,4.85,4.99,4.85,4.99,1.00689,108.76168,1006.89,0.11,6.78,6.83,0.05,2,1,3,2.71,16.9,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331596800,4.99,5.32,4.96,5.3,1.0072,734.6539431,1007.2,0.42,6.78,6.83,0.05,2,1,3,2.71,16.9,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331683200,5.32,5.44,5.27,5.27,1.00717,1129.743277,1007.17,0.39,6.78,6.83,0.05,2,1,3,2.71,16.9,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331769600,5.27,5.43,5.27,5.39,1.00729,633.1678496,1007.29,0.51,6.78,6.83,0.05,2,1,3,2.71,16.9,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331856000,5.3,5.41,5.26,5.26,1.00716,157.6979443,1007.16,0.38,6.78,6.83,0.05,2,1,3,2.71,16.9,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331942400,5.38,5.42,5.38,5.42,1.00732,143.8733286,1007.32,0.54,6.78,6.83,0.05,2,1,3,2.71,16.9,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332028800,5.41,5.42,5.24,5.25,1.00715,412.6635212,1007.15,0.37,6.78,6.83,0.05,2,1,3,2.71,16.9,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332115200,5.24,5.37,4.83,4.83,1.00673,415.1937568,1006.73,-0.05,6.78,6.83,0.05,2,1,3,2.71,16.9,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332201600,4.82,4.97,4.79,4.79,1.00669,279.7559171,1006.69,-0.09,6.78,6.83,0.05,2,1,3,2.71,16.9,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332288000,4.9,4.96,4.9,4.96,1.00686,9.32862903,1006.86,0.08,6.78,6.83,0.05,2,1,3,2.71,16.9,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332374400,4.86,4.98,4.72,4.91,1.00681,396.4109947,1006.81,0.03,6.78,6.83,0.05,2,1,3,2.71,16.9,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332460800,4.73,4.89,4.6,4.78,1.00668,393.1301848,1006.68,-0.1,6.78,6.83,0.05,2,1,3,2.71,16.9,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332547200,4.72,4.83,4.62,4.83,1.00673,191.5385093,1006.73,-0.05,6.78,6.83,0.05,2,1,3,2.71,16.9,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332633600,4.61,4.84,4.54,4.54,1.00644,15.47357192,1006.44,-0.34,6.78,6.83,0.05,2,1,3,2.71,16.9,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332720000,4.6,4.75,4.54,4.73,1.00663,64.76455997,1006.63,-0.15,6.78,6.83,0.05,2,1,3,2.71,16.9,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332806400,4.54,4.97,4.54,4.84,1.00674,369.5907962,1006.74,-0.04,6.78,6.83,0.05,2,1,3,2.71,16.9,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332892800,4.75,4.95,4.72,4.93,1.00683,418.6489634,1006.83,0.05,6.78,6.83,0.05,2,1,3,2.71,16.9,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332979200,4.93,4.93,4.77,4.84,1.00674,110.3937031,1006.74,-0.04,6.78,6.83,0.05,2,1,3,2.71,16.9,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333065600,4.81,4.91,4.76,4.88,1.00678,161.3987942,1006.78,0,6.78,6.83,0.05,2,1,3,2.71,16.9,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333152000,4.9,4.92,4.89,4.9,1.0068,158.3737832,1006.8,0.02,6.78,6.83,0.05,2,1,3,2.71,16.9,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333238400,4.89,4.89,4.77,4.89,1.00679,308.5058652,1006.79,0.01,6.78,6.83,0.05,2,1,3,2.71,16.9,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333324800,4.8,5.04,4.78,5.04,1.00694,888.5786116,1006.94,0.16,6.78,6.83,0.05,2,1,3,2.71,16.9,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333411200,5.04,5.04,4.86,4.99,1.00689,244.3029013,1006.89,0.11,6.78,6.83,0.05,2,1,3,2.71,16.9,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333497600,4.92,5.01,4.86,5.01,1.00691,305.4356409,1006.91,0.13,6.78,6.83,0.05,2,1,3,2.71,16.9,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
