time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1330992000,5,5.05,4.95,4.98,1.00594,296.6279424,1005.94,1.63,4.31,8.29,3.98,2,4,6,6.45,19.66,171,,,,,,,
1331078400,5.05,5.09,4.93,4.93,1.00589,373.492345,1005.89,1.58,4.31,8.29,3.98,2,4,6,6.45,19.66,172,,,,,,,
1331164800,4.94,5.08,4.87,5.01,1.00597,326.5657549,1005.97,1.66,4.31,8.29,3.98,2,4,6,6.45,19.66,173,,,,,,,
1331251200,5.01,5.07,4.93,4.93,1.00589,277.5894793,1005.89,1.58,4.31,8.29,3.98,2,4,6,6.45,19.66,174,,,,,,,
1331337600,4.91,4.99,4.85,4.94,1.0059,114.0489283,1005.9,1.59,4.31,8.29,3.98,2,4,6,6.45,19.66,175,,,,,,,
1331424000,4.94,5,4.84,5,1.00596,24.68252609,1005.96,1.65,4.31,8.29,3.98,2,4,6,6.45,19.66,176,,,,,,,
1331510400,4.85,4.99,4.85,4.99,1.00595,108.76168,1005.95,1.64,4.31,8.29,3.98,2,4,6,6.45,19.66,177,,,,,,,
1331596800,4.99,5.32,4.96,5.3,1.00626,734.6539431,1006.26,1.95,4.31,8.29,3.98,2,4,6,6.45,19.66,178,,,,,,,
1331683200,5.32,5.44,5.27,5.27,1.00623,1129.743277,1006.23,1.92,4.31,8.29,3.98,2,4,6,6.45,19.66,179,,,,,,,
1331769600,5.27,5.43,5.27,5.39,1.00635,633.1678496,1006.35,2.04,4.31,8.29,3.98,2,4,6,6.45,19.66,180,,,,,,,
1331856000,5.3,5.41,5.26,5.26,1.00622,157.6979443,1006.22,1.91,4.31,8.29,3.98,2,4,6,6.45,19.66,181,,,,,,,
1331942400,5.38,5.42,5.38,5.42,1.00638,143.8733286,1006.38,2.07,4.31,8.29,3.98,2,4,6,6.45,19.66,182,,,,,,,
1332028800,5.41,5.42,5.24,5.25,1.00621,412.6635212,1006.21,1.9,4.31,8.29,3.98,2,4,6,6.45,19.66,183,,,,,,,
1332115200,5.24,5.37,4.83,4.83,1.00579,415.1937568,1005.79,1.48,4.31,8.29,3.98,2,4,6,6.45,19.66,184,,,,,,,
1332201600,4.82,4.97,4.79,4.79,1.00575,279.7559171,1005.75,1.44,4.31,8.29,3.98,2,4,6,6.45,19.66,185,,,,,,,
1332288000,4.9,4.96,4.9,4.96,1.00592,9.32862903,1005.92,1.61,4.31,8.29,3.98,2,4,6,6.45,19.66,186,,,,,,,
1332374400,4.86,4.98,4.72,4.91,1.00587,396.4109947,1005.87,1.56,4.31,8.29,3.98,2,4,6,6.45,19.66,187,,,,,,,
1332460800,4.73,4.89,4.6,4.78,1.00574,393.1301848,1005.74,1.43,4.31,8.29,3.98,2,4,6,6.45,19.66,188,,,,,,,
1332547200,4.72,4.83,4.62,4.83,1.00579,191.5385093,1005.79,1.48,4.31,8.29,3.98,2,4,6,6.45,19.66,189,,,,,,,
1332633600,4.61,4.84,4.54,4.54,1.0055,15.47357192,1005.5,1.19,4.31,8.29,3.98,2,4,6,6.45,19.66,190,,,,,,,
1332720000,4.6,4.75,4.54,4.73,1.00569,64.76455997,1005.69,1.38,4.31,8.29,3.98,2,4,6,6.45,19.66,191,,,,,,,
1332806400,4.54,4.97,4.54,4.84,1.0058,369.5907962,1005.8,1.49,4.31,8.29,3.98,2,4,6,6.45,19.66,192,,,,,,,
1332892800,4.75,4.95,4.72,4.93,1.00589,418.6489634,1005.89,1.58,4.31,8.29,3.98,2,4,6,6.45,19.66,193,,,,,,,
1332979200,4.93,4.93,4.77,4.84,1.0058,110.3937031,1005.8,1.49,4.31,8.29,3.98,2,4,6,6.45,19.66,194,,,,,,,
1333065600,4.81,4.91,4.76,4.88,1.00584,161.3987942,1005.84,1.53,4.31,8.29,3.98,2,4,6,6.45,19.66,195,,,,,,,
1333152000,4.9,4.92,4.89,4.9,1.00586,158.3737832,1005.86,1.55,4.31,8.29,3.98,2,4,6,6.45,19.66,196,,,,,,,
1333238400,4.89,4.89,4.77,4.89,1.00585,308.5058652,1005.85,1.54,4.31,8.29,3.98,2,4,6,6.45,19.66,197,,,,,,,
1333324800,4.8,5.04,4.78,5.04,1.006,888.5786116,1006,1.69,4.31,8.29,3.98,2,4,6,6.45,19.66,198,,,,,,,
1333411200,5.04,5.04,4.86,4.99,1.00595,244.3029013,1005.95,1.64,4.31,8.29,3.98,2,4,6,6.45,19.66,199,,,,,,,
1333497600,4.92,5.01,4.86,5.01,1.00597,305.4356409,1005.97,1.66,4.31,8.29,3.98,2,4,6,6.45,19.66,200,,,,,,,
1333584000,4.99,5.04,4.89,5,1.00596,400.8648853,1005.96,1.65,4.31,8.29,3.98,2,4,6,6.45,19.66,201,,,,,,,
1333670400,4.9,4.99,4.81,4.99,1.00595,725.9577176,1005.95,1.64,4.31,8.29,3.98,2,4,6,6.45,19.66,202,,,,,,,
1333756800,4.94,4.94,4.7,4.7,1.00566,228.6556296,1005.66,1.35,4.31,8.29,3.98,2,4,6,6.45,19.66,203,,,,,,,
1333843200,4.8,4.8,4.69,4.76,1.00572,177.2179587,1005.72,1.41,4.31,8.29,3.98,2,4,6,6.45,19.66,204,,,,,,,
1333929600,4.7,4.85,4.7,4.75,1.00571,158.5583246,1005.71,1.4,4.31,8.29,3.98,2,4,6,6.45,19.66,205,,,,,,,
1334016000,4.75,4.87,4.75,4.8,1.00576,314.8176374,1005.76,1.45,4.31,8.29,3.98,2,4,6,6.45,19.66,206,,,,,,,
1334102400,4.86,4.92,4.78,4.92,1.00588,425.6046318,1005.88,1.57,4.31,8.29,3.98,2,4,6,6.45,19.66,207,,,,,,,
1334188800,4.87,4.93,4.73,4.93,1.00589,756.7945518,1005.89,1.58,4.31,8.29,3.98,2,4,6,6.45,19.66,208,,,,,,,
1334275200,4.88,4.95,4.81,4.93,1.00589,1102.265895,1005.89,1.58,4.31,8.29,3.98,2,4,6,6.45,19.66,209,,,,,,,
1334361600,4.94,5.01,4.94,4.96,1.00592,544.649989,1005.92,1.61,4.31,8.29,3.98,2,4,6,6.45,19.66,210,,,,,,,
1334448000,4.96,4.99,4.92,4.99,1.00595,114.9740863,1005.95,1.64,4.31,8.29,3.98,2,4,6,6.45,19.66,211,,,,,,,
1334534400,4.93,4.98,4.93,4.98,1.00594,487.0075487,1005.94,1.63,4.31,8.29,3.98,2,4,6,6.45,19.66,212,,,,,,,
1334620800,4.99,4.99,4.95,4.98,1.00594,282.5153872,1005.94,1.63,4.31,8.29,3.98,2,4,6,6.45,19.66,213,,,,,,,
1334707200,4.98,5.18,4.98,5.16,1.00612,839.9317501,1006.12,1.81,4.31,8.29,3.98,2,4,6,6.45,19.66,214,,,,,,,
1334793600,5.17,5.18,5.06,5.13,1.00609,562.6517097,1006.09,1.78,4.31,8.29,3.98,2,4,6,6.45,19.66,215,,,,,,,
1334880000,5.15,5.38,5.09,5.38,1.00634,372.8358899,1006.34,2.03,4.31,8.29,3.98,2,4,6,6.45,19.66,216,,,,,,,
1334966400,5.4,5.43,5.19,5.24,1.0062,301.9435652,1006.2,1.89,4.31,8.29,3.98,2,4,6,6.45,19.66,217,,,,,,,
1335052800,5.24,5.25,5.17,5.17,1.00613,139.5686426,1006.13,1.82,4.31,8.29,3.98,2,4,6,6.45,19.66,218,,,,,,,
1335139200,5.2,5.25,5,5,1.00596,947.4609744,1005.96,1.65,4.31,8.29,3.98,2,4,6,6.45,19.66,219,,,,,,,
1335225600,4.99,5.15,4.98,5.08,1.00604,1975.831106,1006.04,1.73,4.31,8.29,3.98,2,4,6,6.45,19.66,220,,,,,,,
1335312000,5.12,5.14,4.86,5.14,1.0061,1634.213977,1006.1,1.79,4.31,8.29,3.98,2,4,6,6.45,19.66,221,,,,,,,
1335398400,5.1,5.12,4.86,4.98,1.00594,762.130218,1005.94,1.63,4.31,8.29,3.98,2,4,6,6.45,19.66,222,,,,,,,
1335484800,5.03,5.08,4.99,5.04,1.006,718.0140109,1006,1.69,4.31,8.29,3.98,2,4,6,6.45,19.66,223,,,,,,,
1335571200,5.07,5.07,4.85,4.91,1.00587,205.0255269,1005.87,1.56,4.31,8.29,3.98,2,4,6,6.45,19.66,224,,,,,,,
1335657600,4.92,4.96,4.81,4.91,1.00587,62.87862749,1005.87,1.56,4.31,8.29,3.98,2,4,6,6.45,19.66,225,,,,,,,
1335744000,4.92,5.02,4.87,5,1.00596,490.5807775,1005.96,1.65,4.31,8.29,3.98,2,4,6,6.45,19.66,226,,,,,,,
1335830400,4.94,5.04,4.86,4.97,1.00593,831.7462259,1005.93,1.62,4.31,8.29,3.98,2,4,6,6.45,19.66,227,,,,,,,
1335916800,5.01,5.15,5.01,5.06,1.00602,495.3171434,1006.02,1.71,4.31,8.29,3.98,2,4,6,6.45,19.66,228,,,,,,,
1336003200,5.06,5.13,5.05,5.1,1.00606,645.0894016,1006.06,1.75,4.31,8.29,3.98,2,4,6,6.45,19.66,229,,,,,,,
1336089600,5.1,5.15,5.07,5.07,1.00603,776.0427635,1006.03,1.72,4.31,8.29,3.98,2,4,6,6.45,19.66,230,,,,,,,
1336176000,5.09,5.11,5.04,5.04,1.006,415.5690464,1006,1.69,4.31,8.29,3.98,2,4,6,6.45,19.66,231,,,,,,,
1336262400,5.06,5.1,5.02,5.08,1.00604,1234.046056,1006.04,1.73,4.31,8.29,3.98,2,4,6,6.45,19.66,232,,,,,,,
1336348800,5.05,5.08,4.97,5.05,1.00601,874.4786446,1006.01,1.7,4.31,8.29,3.98,2,4,6,6.45,19.66,233,,,,,,,
1336435200,5.06,5.08,4.99,5.02,1.00598,640.5586873,1005.98,1.67,4.31,8.29,3.98,2,4,6,6.45,19.66,234,,,,,,,
1336521600,5.02,5.08,5.01,5.02,1.00598,350.2815947,1005.98,1.67,4.31,8.29,3.98,2,4,6,6.45,19.66,235,,,,,,,
1336608000,5.02,5.04,4.87,4.87,1.00583,907.1142934,1005.83,1.52,4.31,8.29,3.98,2,4,6,6.45,19.66,236,,,,,,,
1336694400,4.97,4.97,4.87,4.95,1.00591,413.8266568,1005.91,1.6,4.31,8.29,3.98,2,4,6,6.45,19.66,237,,,,,,,
1336780800,4.95,4.97,4.91,4.91,1.00587,219.3338912,1005.87,1.56,4.31,8.29,3.98,2,4,6,6.45,19.66,238,,,,,,,
1336867200,4.95,4.95,4.94,4.94,1.0059,395.4629657,1005.9,1.59,4.31,8.29,3.98,2,4,6,6.45,19.66,239,,,,,,,
1336953600,4.93,4.99,4.88,4.93,1.00589,718.7291177,1005.89,1.58,4.31,8.29,3.98,2,4,6,6.45,19.66,240,,,,,,,
1337040000,4.95,5.01,4.9,4.95,1.00591,600.9959638,1005.91,1.6,4.31,8.29,3.98,2,4,6,6.45,19.66,241,,,,,,,
1337126400,5,5.04,4.98,5.04,1.006,178.0332215,1006,1.69,4.31,8.29,3.98,2,4,6,6.45,19.66,242,,,,,,,
1337212800,5.02,5.03,5.01,5.02,1.00598,611.2128322,1005.98,1.67,4.31,8.29,3.98,2,4,6,6.45,19.66,243,,,,,,,
1337299200,5.03,5.07,5.03,5.07,1.00603,912.5242698,1006.03,1.72,4.31,8.29,3.98,2,4,6,6.45,19.66,244,,,,,,,
1337385600,5.08,5.08,5.05,5.07,1.00603,168.0059752,1006.03,1.72,4.31,8.29,3.98,2,4,6,6.45,19.66,245,,,,,,,
1337472000,5.03,5.08,5.03,5.03,1.00599,26.40212653,1005.99,1.68,4.31,8.29,3.98,2,4,6,6.45,19.66,246,,,,,,,
1337558400,5.04,5.09,5.01,5.08,1.00604,354.0573956,1006.04,1.73,4.31,8.29,3.98,2,4,6,6.45,19.66,247,,,,,,,
1337644800,5.05,5.07,5,5.03,1.00599,678.0675855,1005.99,1.68,4.31,8.29,3.98,2,4,6,6.45,19.66,248,,,,,,,
1337731200,5.02,5.1,5.02,5.1,1.00606,558.1513127,1006.06,1.75,4.31,8.29,3.98,2,4,6,6.45,19.66,249,,,,,,,
1337817600,5.08,5.12,5.04,5.12,1.00608,904.7400956,1006.08,1.77,4.31,8.29,3.98,2,4,6,6.45,19.66,250,,,,,,,
1337904000,5.09,5.1,5.08,5.08,1.00604,274.9102625,1006.04,1.73,4.31,8.29,3.98,2,4,6,6.45,19.66,251,,,,,,,
1337990400,5.08,5.09,5.06,5.07,1.00603,388.706217,1006.03,1.72,4.31,8.29,3.98,2,4,6,6.45,19.66,252,,,,,,,
1338076800,5.08,5.08,5,5.07,1.00603,913.5296725,1006.03,1.72,4.31,8.29,3.98,2,4,6,6.45,19.66,253,,,,,,,
1338163200,5.08,5.08,5.07,5.07,1.00603,180.6838332,1006.03,1.72,4.31,8.29,3.98,2,4,6,6.45,19.66,254,,,,,,,
1338249600,5.07,5.12,4.95,5.11,1.00607,1341.514304,1006.07,1.76,4.31,8.29,3.98,2,4,6,6.45,19.66,255,,,,,,,
1338336000,5.07,5.14,5.07,5.14,1.0061,748.4016813,1006.1,1.79,4.31,8.29,3.98,2,4,6,6.45,19.66,256,,,,,,,
1338422400,5.14,5.17,5.1,5.17,1.00613,1102.639914,1006.13,1.82,4.31,8.29,3.98,2,4,6,6.45,19.66,257,,,,,,,
1338508800,5.17,5.24,5.16,5.22,1.00618,473.6644106,1006.18,1.87,4.31,8.29,3.98,2,4,6,6.45,19.66,258,,,,,,,
1338595200,5.2,5.21,5.17,5.19,1.00615,192.4347846,1006.15,1.84,4.31,8.29,3.98,2,4,6,6.45,19.66,259,,,,,,,
1338681600,5.19,5.2,5.19,5.19,1.00615,14.33475413,1006.15,1.84,4.31,8.29,3.98,2,4,6,6.45,19.66,260,,,,,,,
1338768000,5.18,5.24,5.14,5.22,1.00618,1359.118309,1006.18,1.87,4.31,8.29,3.98,2,4,6,6.45,19.66,261,,,,,,,
1338854400,5.22,5.49,5.22,5.37,1.00633,929.1949514,1006.33,2.02,4.31,8.29,3.98,2,4,6,6.45,19.66,262,,,,,,,
1338940800,5.39,5.49,5.37,5.41,1.00637,770.8463097,1006.37,2.06,4.31,8.29,3.98,2,4,6,6.45,19.66,263,,,,,,,
1339027200,5.41,5.53,5.4,5.53,1.00649,1412.875207,1006.49,2.18,4.31,8.29,3.98,2,4,6,6.45,19.66,264,,,,,,,
1339113600,5.48,5.63,5.46,5.61,1.00657,1397.449021,1006.57,2.26,4.31,8.29,3.98,2,4,6,6.45,19.66,265,,,,,,,
1339200000,5.6,5.62,5.47,5.48,1.00644,353.6560343,1006.44,2.13,4.31,8.29,3.98,2,4,6,6.45,19.66,266,,,,,,,
1339286400,5.54,5.54,5.42,5.42,1.00638,270.9511764,1006.38,2.07,4.31,8.29,3.98,2,4,6,6.45,19.66,267,,,,,,,
1339372800,5.48,5.57,5.4,5.52,1.00648,667.6721661,1006.48,2.17,4.31,8.29,3.98,2,4,6,6.45,19.66,268,,,,,,,
1339459200,5.57,5.9,5.53,5.71,1.00667,9330.407964,1006.67,2.36,4.31,8.29,3.98,2,4,6,6.45,19.66,269,,,,,,,
1339545600,5.77,6,5.71,5.86,1.00682,1690.197407,1006.82,2.51,4.31,8.29,3.98,2,4,6,6.45,19.66,270,,,,,,,
1339632000,5.86,5.91,5.79,5.9,1.00686,3236.508726,1006.86,2.55,4.31,8.29,3.98,2,4,6,6.45,19.66,271,,,,,,,
1339718400,5.88,6.42,5.56,6.42,1.00738,2041.447287,1007.38,3.07,4.31,8.29,3.98,2,4,6,6.45,19.66,272,,,,,,,
1339804800,6.41,6.52,6.12,6.41,1.00737,1010.139375,1007.37,3.06,4.31,8.29,3.98,2,4,6,6.45,19.66,273,,,,,,,
1339891200,6.41,6.47,6.13,6.19,1.00715,424.1904574,1007.15,2.84,4.31,8.29,3.98,2,4,6,6.45,19.66,274,,,,,,,
1339977600,6.13,6.34,5.98,6.06,1.00702,2483.098653,1007.02,2.71,4.31,8.29,3.98,2,4,6,6.45,19.66,275,,,,,,,
1340064000,6.13,6.49,6.13,6.46,1.00742,1389.048837,1007.42,3.11,4.31,8.29,3.98,2,4,6,6.45,19.66,276,,,,,,,
1340150400,6.4,6.65,6.26,6.64,1.0076,2075.984567,1007.6,3.29,4.31,8.29,3.98,2,4,6,6.45,19.66,277,,,,,,,
1340236800,6.66,6.69,6.64,6.64,1.0076,480.8420191,1007.6,3.29,4.31,8.29,3.98,2,4,6,6.45,19.66,278,,,,,,,
1340323200,6.64,6.67,6.48,6.59,1.00755,963.1607986,1007.55,3.24,4.31,8.29,3.98,2,4,6,6.45,19.66,279,,,,,,,
1340409600,6.6,6.61,6.33,6.45,1.00741,1137.141329,1007.41,3.1,4.31,8.29,3.98,2,4,6,6.45,19.66,280,,,,,,,
1340496000,6.35,6.45,6.35,6.4,1.00736,599.1729499,1007.36,3.05,4.31,8.29,3.98,2,4,6,6.45,19.66,281,,,,,,,
1340582400,6.35,6.35,6.11,6.26,1.00722,1956.728215,1007.22,2.91,4.31,8.29,3.98,2,4,6,6.45,19.66,282,,,,,,,
1340668800,6.26,6.46,6.17,6.41,1.00737,2273.098601,1007.37,3.06,4.31,8.29,3.98,2,4,6,6.45,19.66,283,,,,,,,
1340755200,6.41,6.68,6.34,6.49,1.00745,11231.77829,1007.45,3.14,4.31,8.29,3.98,2,4,6,6.45,19.66,284,,,,,,,
1340841600,6.49,6.54,5.99,6.5,1.00746,4266.150568,1007.46,3.15,4.31,8.29,3.98,2,4,6,6.45,19.66,285,,,,,,,
1340928000,6.5,6.63,6.49,6.52,1.00748,8127.555002,1007.48,3.17,4.31,8.29,3.98,2,4,6,6.45,19.66,286,,,,,,,
1341014400,6.58,6.61,6.5,6.61,1.00757,828.0520601,1007.57,3.26,4.31,8.29,3.98,2,4,6,6.45,19.66,287,,,,,,,
1341100800,6.6,6.62,6.52,6.52,1.00748,332.443723,1007.48,3.17,4.31,8.29,3.98,2,4,6,6.45,19.66,288,,,,,,,
1341187200,6.55,6.64,6.52,6.61,1.00757,1792.236132,1007.57,3.26,4.31,8.29,3.98,2,4,6,6.45,19.66,289,,,,,,,
1341273600,6.61,6.66,6.4,6.44,1.0074,1936.390571,1007.4,3.09,4.31,8.29,3.98,2,4,6,6.45,19.66,290,,,,,,,
1341360000,6.44,6.55,6.36,6.44,1.0074,2014.688732,1007.4,3.09,4.31,8.29,3.98,2,4,6,6.45,19.66,291,,,,,,,
1341446400,6.52,6.66,6.52,6.6,1.00756,1406.971932,1007.56,3.25,4.31,8.29,3.98,2,4,6,6.45,19.66,292,,,,,,,
1341532800,6.59,6.6,6.39,6.59,1.00755,1662.615105,1007.55,3.24,4.31,8.29,3.98,2,4,6,6.45,19.66,293,,,,,,,
1341619200,6.6,6.79,6.56,6.79,1.00775,1408.479823,1007.75,3.44,4.31,8.29,3.98,2,4,6,6.45,19.66,294,,,,,,,
1341705600,6.8,6.8,6.45,6.73,1.00769,830.3709043,1007.69,3.38,4.31,8.29,3.98,2,4,6,6.45,19.66,295,,,,,,,
1341792000,6.77,6.99,6.55,6.94,1.0079,1751.755528,1007.9,3.59,4.31,8.29,3.98,2,4,6,6.45,19.66,296,,,,,,,
1341878400,6.95,7.13,6.95,7.08,1.00804,1495.144289,1008.04,3.73,4.31,8.29,3.98,2,4,6,6.45,19.66,297,,,,,,,
1341964800,7.08,7.15,7.04,7.14,1.0081,751.6620754,1008.1,3.79,4.31,8.29,3.98,2,4,6,6.45,19.66,298,,,,,,,
1342051200,7.15,7.59,7.1,7.59,1.00855,2325.837575,1008.55,4.24,4.31,8.29,3.98,2,4,6,6.45,19.66,299,,,,,,,
1342137600,7.6,7.69,7.46,7.59,1.00855,1204.545737,1008.55,4.24,4.31,8.29,3.98,2,4,6,6.45,19.66,300,,,,,,,
1342224000,7.58,7.58,7.44,7.55,1.00851,717.3146197,1008.51,4.2,4.31,8.29,3.98,2,4,6,6.45,19.66,301,,,,,,,
1342310400,7.55,7.57,7.4,7.57,1.00853,322.3920825,1008.53,4.22,4.31,8.29,3.98,2,4,6,6.45,19.66,302,,,,,,,
1342396800,7.57,8.3,7.14,8.3,1.00926,3680.082593,1009.26,4.95,4.31,8.29,3.98,2,4,6,6.45,19.66,303,,,,,,,
1342483200,8.3,8.8,7.7,8.55,1.00951,3658.89689,1009.51,5.2,4.31,8.29,3.98,2,4,6,6.45,19.66,304,,,,,,,
1342569600,8.5,9.15,8.36,9,1.00996,2613.84283,1009.96,5.65,4.31,8.29,3.98,2,4,6,6.45,19.66,305,,,,,,,
1342656000,9.06,9.2,8.76,8.76,1.00972,2512.841399,1009.72,5.41,4.31,8.29,3.98,2,4,6,6.45,19.66,306,,,,,,,
1342742400,8.76,8.76,7.93,8.44,1.0094,1378.665129,1009.4,5.09,4.31,8.29,3.98,2,4,6,6.45,19.66,307,,,,,,,
1342828800,8.52,8.91,8.2,8.74,1.0097,2380.644659,1009.7,5.39,4.31,8.29,3.98,2,4,6,6.45,19.66,308,,,,,,,
1342915200,8.74,8.8,8.3,8.42,1.00938,1483.547345,1009.38,5.07,4.31,8.29,3.98,2,4,6,6.45,19.66,309,,,,,,,
1343001600,8.42,8.88,8.1,8.59,1.00955,2585.861621,1009.55,5.24,4.31,8.29,3.98,2,4,6,6.45,19.66,310,,,,,,,
1343088000,8.59,8.8,8.25,8.61,1.00957,1298.898505,1009.57,5.26,4.31,8.29,3.98,2,4,6,6.45,19.66,311,,,,,,,
1343174400,8.59,8.64,8.24,8.64,1.0096,1795.459774,1009.6,5.29,4.31,8.29,3.98,2,4,6,6.45,19.66,312,,,,,,,
1343260800,8.64,8.83,8.45,8.75,1.00971,837.6785892,1009.71,5.4,4.31,8.29,3.98,2,4,6,6.45,19.66,313,,,,,,,
1343347200,8.76,8.91,8.76,8.83,1.00979,687.4967153,1009.79,5.48,4.31,8.29,3.98,2,4,6,6.45,19.66,314,,,,,,,
1343433600,8.83,9,8.78,8.88,1.00984,1498.926032,1009.84,5.53,4.31,8.29,3.98,2,4,6,6.45,19.66,315,,,,,,,
1343520000,8.79,8.79,8.7,8.71,1.00967,590.3706616,1009.67,5.36,4.31,8.29,3.98,2,4,6,6.45,19.66,316,,,,,,,
1343606400,8.7,9,8.54,9,1.00996,2423.613506,1009.96,5.65,4.31,8.29,3.98,2,4,6,6.45,19.66,317,,,,,,,
1343692800,9,9.28,8.92,9.28,1.01024,1324.425751,1010.24,5.93,4.31,8.29,3.98,2,4,6,6.45,19.66,318,,,,,,,
1343779200,9.28,9.5,8.9,9.45,1.01041,2419.606073,1010.41,6.1,4.31,8.29,3.98,2,4,6,6.45,19.66,319,,,,,,,
1343865600,9.45,10.52,9.4,10.44,1.0114,2209.709261,1011.4,7.09,4.31,8.29,3.98,2,4,6,6.45,19.66,320,,,,,,,
1343952000,10.4,12,10.1,10.79,1.01175,2419.413431,1011.75,7.44,4.31,8.29,3.98,2,4,6,6.45,19.66,321,,,,,,,
1344038400,10.96,11.2,10.5,10.51,1.01147,635.3683814,1011.47,7.16,4.31,8.29,3.98,2,4,6,6.45,19.66,322,,,,,,,
1344124800,10.93,10.93,10.29,10.71,1.01167,1906.761907,1011.67,7.36,4.31,8.29,3.98,2,4,6,6.45,19.66,323,,,,,,,
1344211200,10.71,10.99,10.43,10.84,1.0118,2070.078121,1011.8,7.49,4.31,8.29,3.98,2,4,6,6.45,19.66,324,,,,,,,
1344297600,10.86,10.87,10.72,10.75,1.01171,1039.03555,1011.71,7.4,4.31,8.29,3.98,2,4,6,6.45,19.66,325,,,,,,,
1344384000,10.75,11.04,10.7,10.99,1.01195,2746.094619,1011.95,7.64,4.31,8.29,3.98,2,4,6,6.45,19.66,326,,,,,,,
1344470400,11,12.49,10.79,11,1.01196,2432.994733,1011.96,7.65,4.31,8.29,3.98,2,4,6,6.45,19.66,327,,,,,,,
1344556800,11,11.5,10.9,11.32,1.01228,2554.439056,1012.28,7.97,4.31,8.29,3.98,2,4,6,6.45,19.66,328,,,,,,,
1344643200,11.32,11.4,11.25,11.38,1.01234,358.816927,1012.34,8.03,4.31,8.29,3.98,2,4,6,6.45,19.66,329,,,,,,,
1344729600,11.4,11.69,11.34,11.49,1.01245,838.4326301,1012.45,8.14,4.31,8.29,3.98,2,4,6,6.45,19.66,330,,,,,,,
1344816000,11.42,11.98,11.4,11.89,1.01285,3499.585971,1012.85,8.54,4.31,8.29,3.98,2,4,6,6.45,19.66,331,,,,,,,
1344902400,11.9,12.3,11.81,12.25,1.01321,1925.973149,1013.21,8.9,4.31,8.29,3.98,2,4,6,6.45,19.66,332,,,,,,,
1344988800,12.13,13.2,12.13,13.01,1.01397,1592.267794,1013.97,9.66,4.31,8.29,3.98,2,4,6,6.45,19.66,333,,,,,,,
1345075200,13.14,13.5,12.75,13.42,1.01438,1529.329074,1014.38,10.07,4.31,8.29,3.98,2,4,6,6.45,19.66,334,,,,,,,
1345161600,13.49,16.41,11.5,12.5,1.01346,4868.278865,1013.46,9.15,4.31,8.29,3.98,2,4,6,6.45,21.07,335,,,,,,,
1345248000,12.64,12.99,11.11,11.54,1.0125,2511.367217,1012.5,8.19,4.31,8.29,3.98,2,4,6,6.45,21.07,336,,,,,,,
1345334400,11.86,11.86,7.1,8.06,1.00902,5427.251526,1009.02,4.71,4.31,8.29,3.98,2,4,6,6.45,21.07,337,,,,,,,
1345420800,8.09,10.33,7.86,10.05,1.01101,3382.499653,1011.01,6.7,4.31,8.29,3.98,2,4,6,6.45,21.07,338,,,,,,,
1345507200,9.79,10.51,9.53,10.18,1.01114,3384.919443,1011.14,6.83,4.31,8.29,3.98,2,4,6,6.45,21.07,339,,,,,,,
1345593600,9.99,10.71,9.75,9.96,1.01092,8193.331296,1010.92,6.61,4.31,8.29,3.98,2,4,6,6.45,21.07,340,,,,,,,
1345680000,9.96,10.19,9.78,10.02,1.01098,2710.255412,1010.98,6.67,4.31,8.29,3.98,2,4,6,6.45,21.07,341,,,,,,,
1345766400,10.03,10.51,9.83,10.37,1.01133,4170.89274,1011.33,7.02,4.31,8.29,3.98,2,4,6,6.45,21.07,342,,,,,,,
1345852800,10.45,10.58,10.14,10.57,1.01153,581.2712284,1011.53,7.22,4.31,8.29,3.98,2,4,6,6.45,21.07,343,,,,,,,
1345939200,10.57,10.62,10.2,10.31,1.01127,1412.063545,1011.27,6.96,4.31,8.29,3.98,2,4,6,6.45,21.07,344,,,,,,,
1346025600,10.31,11.93,10.31,10.78,1.01174,4283.774476,1011.74,7.43,4.31,8.29,3.98,2,4,6,6.45,21.07,345,,,,,,,
1346112000,10.9,11.21,10.63,11,1.01196,2970.101213,1011.96,7.65,4.31,8.29,3.98,2,4,6,6.45,21.07,346,,,,,,,
1346198400,11,11.05,10.49,10.78,1.01174,4768.860111,1011.74,7.43,4.31,8.29,3.98,2,4,6,6.45,21.07,347,,,,,,,
1346284800,10.81,10.91,10.51,10.65,1.01161,1513.88397,1011.61,7.3,4.31,8.29,3.98,2,4,6,6.45,21.07,348,,,,,,,
1346371200,10.65,10.8,9.69,10.16,1.01112,2915.129257,1011.12,6.81,4.31,8.29,3.98,2,4,6,6.45,21.07,349,,,,,,,
1346457600,10.2,10.2,9.85,9.91,1.01087,665.2020458,1010.87,6.56,4.31,8.29,3.98,2,4,6,6.45,21.07,350,,,,,,,
1346544000,10.07,10.18,9.49,10.18,1.01114,1340.451822,1011.14,6.83,4.31,8.29,3.98,2,4,6,6.45,21.07,351,,,,,,,
1346630400,10.17,10.55,9.95,10.55,1.01151,1166.651014,1011.51,7.2,4.31,8.29,3.98,2,4,6,6.45,21.07,352,,,,,,,
1346716800,10.36,10.5,10.14,10.36,1.01132,2649.659909,1011.32,7.01,4.31,8.29,3.98,2,4,6,6.45,21.07,353,,,,,,,
